Wed Dec  5 19:01:02 2012    test_modified_ReadMinima.stats

         729497 function calls (726568 primitive calls) in 4.016 seconds

   Ordered by: cumulative time
   List reduced from 3147 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.005    0.005    4.018    4.018 ../../source/disconnectDPS.py:3(<module>)
        1    0.000    0.000    0.947    0.947 ../../source/Disconnect.py:84(InitialiseTS)
        1    0.726    0.726    0.947    0.947 ../../source/Disconnect.py:154(ReadTS)
        1    0.000    0.000    0.692    0.692 ../../source/MatplotlibGUI.py:29(__init__)
        1    0.000    0.000    0.692    0.692 ../../source/MatplotlibGUI.py:37(init_plot)
        1    0.051    0.051    0.666    0.666 ../../source/Disconnect.py:44(InitialiseMin)
        1    0.385    0.385    0.600    0.600 ../../source/Disconnect.py:139(ReadMinima)
   252894    0.439    0.000    0.439    0.000 {method 'split' of 'str' objects}
        1    0.008    0.008    0.433    0.433 ../../source/MatplotlibGUI.py:112(PlotDG)
        1    0.002    0.002    0.407    0.407 ../../source/Disconnect.py:521(RemoveThreshold)
        1    0.279    0.279    0.399    0.399 ../../source/Disconnect.py:543(RemoveThresholdTS)
        1    0.049    0.049    0.276    0.276 ../../source/Disconnect.py:173(AssignBasins)
     6454    0.110    0.000    0.245    0.000 /usr/lib/pymodules/python2.7/matplotlib/path.py:86(__init__)
        1    0.001    0.001    0.225    0.225 /usr/lib/pymodules/python2.7/matplotlib/pyplot.py:15(<module>)
        1    0.004    0.004    0.211    0.211 /usr/lib/pymodules/python2.7/matplotlib/figure.py:13(<module>)
        1    0.001    0.001    0.200    0.200 ../../source/MatplotlibGUI.py:3(<module>)
        3    0.002    0.001    0.198    0.066 {__import__}
        1    0.004    0.004    0.194    0.194 /usr/lib/pymodules/python2.7/matplotlib/axes.py:1(<module>)
        1    0.000    0.000    0.190    0.190 /usr/lib/pymodules/python2.7/mpl_toolkits/__init__.py:1(<module>)
        1    0.000    0.000    0.189    0.189 /usr/lib/python2.7/dist-packages/pkg_resources.py:14(<module>)
        1    0.002    0.002    0.189    0.189 /usr/lib/pymodules/python2.7/matplotlib/axes.py:1428(add_collection)
        1    0.005    0.005    0.186    0.186 /usr/lib/pymodules/python2.7/matplotlib/collections.py:149(get_datalim)
     2915    0.014    0.000    0.173    0.000 /usr/lib/pymodules/python2.7/matplotlib/transforms.py:1935(transform_path_non_affine)
   155714    0.167    0.000    0.167    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.157    0.157 /usr/lib/pymodules/python2.7/matplotlib/collections.py:810(__init__)
        1    0.019    0.019    0.156    0.156 /usr/lib/pymodules/python2.7/matplotlib/collections.py:899(set_segments)
     2915    0.017    0.000    0.155    0.000 /usr/lib/pymodules/python2.7/matplotlib/transforms.py:1131(transform_path)
        1    0.026    0.026    0.144    0.144 /usr/lib/python2.7/dist-packages/wx-2.8-gtk2-unicode/wx/__init__.py:14(<module>)
      567    0.003    0.000    0.142    0.000 /usr/lib/python2.7/re.py:226(_compile)
        1    0.000    0.000    0.142    0.142 /usr/lib/pymodules/python2.7/matplotlib/figure.py:721(add_subplot)
        1    0.003    0.003    0.142    0.142 /usr/lib/pymodules/python2.7/matplotlib/axis.py:3(<module>)
        1    0.000    0.000    0.142    0.142 /usr/lib/pymodules/python2.7/matplotlib/axes.py:8410(__init__)
        1    0.000    0.000    0.141    0.141 /usr/lib/pymodules/python2.7/matplotlib/axes.py:357(__init__)
       71    0.000    0.000    0.139    0.002 /usr/lib/python2.7/re.py:188(compile)
       70    0.001    0.000    0.138    0.002 /usr/lib/python2.7/sre_compile.py:495(compile)
       42    0.127    0.003    0.130    0.003 ../../source/Disconnect.py:210(AssignByTS)
        1    0.000    0.000    0.125    0.125 /usr/lib/python2.7/dist-packages/pkg_resources.py:694(subscribe)
       95    0.000    0.000    0.124    0.001 /usr/lib/python2.7/dist-packages/pkg_resources.py:2727(<lambda>)
       95    0.001    0.000    0.124    0.001 /usr/lib/python2.7/dist-packages/pkg_resources.py:2224(activate)
    42/34    0.002    0.000    0.119    0.003 /usr/lib/pymodules/python2.7/matplotlib/axis.py:62(__init__)
        1    0.061    0.061    0.112    0.112 /usr/lib/python2.7/dist-packages/wx-2.8-gtk2-unicode/wx/_core.py:4(<module>)
        1    0.000    0.000    0.109    0.109 /usr/lib/pymodules/python2.7/matplotlib/pyplot.py:246(figure)
        1    0.000    0.000    0.109    0.109 /usr/lib/pymodules/python2.7/matplotlib/backends/backend_tkagg.py:73(new_figure_manager)
        1    0.000    0.000    0.102    0.102 /usr/lib/pymodules/python2.7/matplotlib/axes.py:836(cla)
        1    0.002    0.002    0.101    0.101 /home/lewis/.local/lib/python2.7/site-packages/numpy/__init__.py:106(<module>)
    17/13    0.001    0.000    0.100    0.008 /usr/lib/pymodules/python2.7/matplotlib/axis.py:702(cla)
      219    0.003    0.000    0.098    0.000 {map}
    17/13    0.000    0.000    0.097    0.007 /usr/lib/pymodules/python2.7/matplotlib/axis.py:737(reset_ticks)
    13372    0.095    0.000    0.095    0.000 {numpy.core.multiarray.array}
        1    0.002    0.002    0.089    0.089 /usr/lib/pymodules/python2.7/matplotlib/__init__.py:99(<module>)
